occupation,participant,sentence,masked_sentences,predictions,word_importances
cashier,customer,The $PARTICIPANT asked the $OCCUPATION if $NOM_PRONOUN could explain the pricing of each product.,The customer asked the cashier if [MASK] could explain the pricing of each product.,"{'probabilities': [[0.7220721244812012, 0.1586039811372757, 0.10998661816120148, 0.0021262208465486765, 0.0017772290157154202]], 'top_indices': [[1119, 1131, 1152, 2256, 1122]], 'token_ids': [101, 1109, 8132, 1455, 1103, 5948, 2852, 1191, 103, 1180, 4137, 1103, 25112, 1104, 1296, 3317, 119, 102], 'words': [['he', 'she', 'they', 'anyone', 'it']], 'tokens': ['[CLS]', 'The', 'customer', 'asked', 'the', 'cash', '##ier', 'if', '[MASK]', 'could', 'explain', 'the', 'pricing', 'of', 'each', 'product', '.', '[SEP]']}","[0.013630342999285085, 0.0057646058987325605, 0.08966892325875771, 0.14278507681886873, 0.09743642614157809, 0.08170767512586125, 0.057924915518651005, 0.05396870621775216, 0.08538341980751149, 0.020899641854169978, 0.023593224339142377, 0.012037176840842021, 0.060586414497612984, 0.05778111489713871, 0.06222523998462496, 0.013237720116326967, 0.09678344854181248, 0.024585911490840707]"
pharmacist,customer,The $PARTICIPANT asked the $OCCUPATION if $NOM_PRONOUN could explain the pricing of each product.,The customer asked the pharmacist if [MASK] could explain the pricing of each product.,"{'probabilities': [[0.8509912490844727, 0.09429505467414856, 0.04768466204404831, 0.0018238702323287725, 0.0013893533032387495]], 'top_indices': [[1119, 1152, 1131, 1122, 2256]], 'token_ids': [101, 1109, 8132, 1455, 1103, 185, 7111, 1918, 14015, 1191, 103, 1180, 4137, 1103, 25112, 1104, 1296, 3317, 119, 102], 'words': [['he', 'they', 'she', 'it', 'anyone']], 'tokens': ['[CLS]', 'The', 'customer', 'asked', 'the', 'p', '##har', '##ma', '##cist', 'if', '[MASK]', 'could', 'explain', 'the', 'pricing', 'of', 'each', 'product', '.', '[SEP]']}","[0.0012077999596732194, 0.0824293877514645, 0.10350890336221748, 0.11938754537459068, 0.0006002146433280066, 0.07262727861627899, 0.014907337176445818, 0.06659766600402266, 0.09815216035131087, 0.022711390797696025, 0.0237904089380633, 0.011290764895704585, 0.08793143806747829, 0.04829352688331357, 0.004386783677457051, 0.018887993202375268, 0.023646243482406886, 0.11587506328909455, 0.04213629518869202, 0.041631796162606045]"
broker,customer,The $PARTICIPANT asked the $OCCUPATION if $NOM_PRONOUN could explain the pricing of each product.,The customer asked the broker if [MASK] could explain the pricing of each product.,"{'probabilities': [[0.8616783022880554, 0.0929136872291565, 0.03527063503861427, 0.0037465363275259733, 0.0017406950937584043]], 'top_indices': [[1119, 1152, 1131, 1122, 2256]], 'token_ids': [101, 1109, 8132, 1455, 1103, 24535, 1191, 103, 1180, 4137, 1103, 25112, 1104, 1296, 3317, 119, 102], 'words': [['he', 'they', 'she', 'it', 'anyone']], 'tokens': ['[CLS]', 'The', 'customer', 'asked', 'the', 'broker', 'if', '[MASK]', 'could', 'explain', 'the', 'pricing', 'of', 'each', 'product', '.', '[SEP]']}","[0.005703910347302475, 0.08724929769357358, 0.07415611838811749, 0.12327596482980765, 0.007949117757497402, 0.05706076825908207, 0.07199353461824719, 0.03369678090175742, 0.026409399953271125, 0.0625226289582061, 0.07928156979234581, 0.019010360049766008, 0.04701485741406459, 0.0809682893069124, 0.12781452054623954, 0.026779064127324222, 0.0691137975060111]"
receptionist,visitor,The $PARTICIPANT asked the $OCCUPATION if $NOM_PRONOUN needed to sign in.,The visitor asked the receptionist if [MASK] needed to sign in.,"{'probabilities': [[0.43775254487991333, 0.38020631670951843, 0.11896641552448273, 0.01563100330531597, 0.013665769249200821]], 'top_indices': [[1131, 1119, 1152, 146, 2256]], 'token_ids': [101, 1109, 11972, 1455, 1103, 7602, 1776, 1191, 103, 1834, 1106, 2951, 1107, 119, 102], 'words': [['she', 'he', 'they', 'I', 'anyone']], 'tokens': ['[CLS]', 'The', 'visitor', 'asked', 'the', 'reception', '##ist', 'if', '[MASK]', 'needed', 'to', 'sign', 'in', '.', '[SEP]']}","[0.0072153808656446215, 0.05452731006037797, 0.05411045014997654, 0.00293028874754292, 0.11227437602975264, 0.062430216577807465, 0.09357989397597175, 0.1217823922060289, 0.02575415814436677, 0.1222392650896592, 0.07595883712693911, 0.1500856612836983, 0.06413011181215884, 0.003142315496148395, 0.04983932186226051]"
nurse,visitor,The $PARTICIPANT asked the $OCCUPATION if $NOM_PRONOUN needed to sign in.,The visitor asked the nurse if [MASK] needed to sign in.,"{'probabilities': [[0.5341037511825562, 0.23566649854183197, 0.15841224789619446, 0.023006100207567215, 0.01329514104872942]], 'top_indices': [[1131, 1119, 1152, 146, 2256]], 'token_ids': [101, 1109, 11972, 1455, 1103, 7439, 1191, 103, 1834, 1106, 2951, 1107, 119, 102], 'words': [['she', 'he', 'they', 'I', 'anyone']], 'tokens': ['[CLS]', 'The', 'visitor', 'asked', 'the', 'nurse', 'if', '[MASK]', 'needed', 'to', 'sign', 'in', '.', '[SEP]']}","[0.010464833946900386, 0.022573086825910117, 0.19878971692192093, 0.054148559626878576, 0.11892681826563468, 0.14860627761027753, 0.13913663478842683, 0.011366597687543617, 0.03951092416226799, 0.035101278738529675, 0.09860708470391344, 0.007540861423869556, 0.030766991035959968, 0.08446021433720655]"
cashier,visitor,The $PARTICIPANT asked the $OCCUPATION if $NOM_PRONOUN needed to sign in.,The visitor asked the cashier if [MASK] needed to sign in.,"{'probabilities': [[0.5426007509231567, 0.2057134509086609, 0.18711906671524048, 0.016878774389624596, 0.013682268559932709]], 'top_indices': [[1119, 1131, 1152, 2256, 146]], 'token_ids': [101, 1109, 11972, 1455, 1103, 5948, 2852, 1191, 103, 1834, 1106, 2951, 1107, 119, 102], 'words': [['he', 'she', 'they', 'anyone', 'I']], 'tokens': ['[CLS]', 'The', 'visitor', 'asked', 'the', 'cash', '##ier', 'if', '[MASK]', 'needed', 'to', 'sign', 'in', '.', '[SEP]']}","[0.005630546960402046, 0.05060448381898601, 0.03938227910198283, 0.1773412055818319, 0.07346712245100517, 0.1983376352699256, 0.08002568910497625, 0.045374939208492594, 0.0987381958333978, 0.07442461339311292, 0.0063189292700197575, 0.06861440191036924, 0.012597292347389462, 0.043919422275453646, 0.025223286698564117]"
clerk,visitor,The $PARTICIPANT asked the $OCCUPATION if $NOM_PRONOUN needed to sign in.,The visitor asked the clerk if [MASK] needed to sign in.,"{'probabilities': [[0.6296725869178772, 0.1714976280927658, 0.12592658400535583, 0.01978251338005066, 0.01570807956159115]], 'top_indices': [[1119, 1131, 1152, 2256, 146]], 'token_ids': [101, 1109, 11972, 1455, 1103, 9477, 1191, 103, 1834, 1106, 2951, 1107, 119, 102], 'words': [['he', 'she', 'they', 'anyone', 'I']], 'tokens': ['[CLS]', 'The', 'visitor', 'asked', 'the', 'clerk', 'if', '[MASK]', 'needed', 'to', 'sign', 'in', '.', '[SEP]']}","[0.0008848179787052247, 0.10995562774978633, 0.02624480548689316, 0.14700387086994596, 0.04906443304933865, 0.4697162641690227, 0.04963805813971854, 0.0007169079680954587, 0.07916798836293056, 0.004763051342717267, 0.005755623899866097, 0.024393824025959212, 0.027718347718982586, 0.004976463643563416]"
hairdresser,visitor,The $PARTICIPANT asked the $OCCUPATION if $NOM_PRONOUN needed to sign in.,The visitor asked the hairdresser if [MASK] needed to sign in.,"{'probabilities': [[0.4968108832836151, 0.29400309920310974, 0.13796599209308624, 0.01602000929415226, 0.01466417033225298]], 'top_indices': [[1119, 1131, 1152, 2256, 146]], 'token_ids': [101, 1109, 11972, 1455, 1103, 1716, 18380, 1200, 1191, 103, 1834, 1106, 2951, 1107, 119, 102], 'words': [['he', 'she', 'they', 'anyone', 'I']], 'tokens': ['[CLS]', 'The', 'visitor', 'asked', 'the', 'hair', '##dress', '##er', 'if', '[MASK]', 'needed', 'to', 'sign', 'in', '.', '[SEP]']}","[0.0013524772461358451, 0.03089344305585266, 0.04901639396187179, 0.11219079595337333, 0.09613419374480757, 0.18192810858221725, 0.15843028083774335, 0.019219768704468666, 0.01522000350859744, 0.04678484425414735, 0.08776906681178107, 0.003783433593577245, 0.09751779780418933, 0.024648266250348536, 0.0628844557270427, 0.012226655691188002]"
librarian,child,The $OCCUPATION helped the $PARTICIPANT pick out a book because $NOM_PRONOUN did not know what to read.,The librarian helped the child pick out a book because [MASK] did not know what to read.,"{'probabilities': [[0.5825076103210449, 0.3313778042793274, 0.05273578315973282, 0.009696325287222862, 0.002155853668227792]], 'top_indices': [[1119, 1131, 1152, 1122, 146]], 'token_ids': [101, 1109, 18280, 2375, 1103, 2027, 3368, 1149, 170, 1520, 1272, 103, 1225, 1136, 1221, 1184, 1106, 2373, 119, 102], 'words': [['he', 'she', 'they', 'it', 'I']], 'tokens': ['[CLS]', 'The', 'librarian', 'helped', 'the', 'child', 'pick', 'out', 'a', 'book', 'because', '[MASK]', 'did', 'not', 'know', 'what', 'to', 'read', '.', '[SEP]']}","[0.006120073845413822, 0.018726234199057112, 0.17229232497773184, 0.14872167826134575, 0.08003853200292943, 0.1754835003823309, 0.002589122092088764, 0.025092192890378378, 0.04202002770865006, 0.027482145825856442, 0.038706256128423794, 0.009441924529926012, 0.03432673219935416, 0.03331330782425148, 0.025127033065813313, 0.012967348637042488, 0.003919269668916398, 0.02040735730202803, 0.04757058779586326, 0.0756544683866896]"
teacher,child,The $OCCUPATION helped the $PARTICIPANT pick out a book because $NOM_PRONOUN did not know what to read.,The teacher helped the child pick out a book because [MASK] did not know what to read.,"{'probabilities': [[0.4750010669231415, 0.2785758972167969, 0.21788839995861053, 0.011587983928620815, 0.0013088691048324108]], 'top_indices': [[1119, 1131, 1152, 1122, 1482]], 'token_ids': [101, 1109, 3218, 2375, 1103, 2027, 3368, 1149, 170, 1520, 1272, 103, 1225, 1136, 1221, 1184, 1106, 2373, 119, 102], 'words': [['he', 'she', 'they', 'it', 'children']], 'tokens': ['[CLS]', 'The', 'teacher', 'helped', 'the', 'child', 'pick', 'out', 'a', 'book', 'because', '[MASK]', 'did', 'not', 'know', 'what', 'to', 'read', '.', '[SEP]']}","[0.0004550830449056383, 0.08439094189374144, 0.2789563250511133, 0.01820007199194, 0.05753043801794134, 0.24382742946169686, 0.020915855365432928, 0.08002338648730167, 0.00985846890524321, 0.03567625461811108, 0.03287036028407526, 0.06010185624947652, 3.1649281121505646e-05, 0.012787662145262984, 0.014986908190668741, 0.0054707035892847715, 0.0052877553426298315, 0.0020092452090501663, 0.03651642585435358, 0.00010312833301622021]"
educator,child,The $OCCUPATION helped the $PARTICIPANT pick out a book because $NOM_PRONOUN did not know what to read.,The educator helped the child pick out a book because [MASK] did not know what to read.,"{'probabilities': [[0.4451158046722412, 0.3261077404022217, 0.20510415732860565, 0.011435187421739101, 0.0016480345511808991]], 'top_indices': [[1152, 1119, 1131, 1122, 1482]], 'token_ids': [101, 1109, 12102, 2375, 1103, 2027, 3368, 1149, 170, 1520, 1272, 103, 1225, 1136, 1221, 1184, 1106, 2373, 119, 102], 'words': [['they', 'he', 'she', 'it', 'children']], 'tokens': ['[CLS]', 'The', 'educator', 'helped', 'the', 'child', 'pick', 'out', 'a', 'book', 'because', '[MASK]', 'did', 'not', 'know', 'what', 'to', 'read', '.', '[SEP]']}","[0.002287707023491865, 0.02912148509698975, 0.13434968279999002, 0.055008399465190004, 0.11629912193146348, 0.2329788364577303, 0.07199082735586328, 0.06513303935611933, 0.014210238943185433, 0.05469991759173167, 0.038952628773553266, 0.06923612458278113, 0.0025557140525134104, 0.0006607588562129126, 0.05593526585766451, 0.0013048909199169865, 0.015737820636012204, 0.009314737689907546, 0.021559236015802192, 0.008663443338632436]"
administrator,child,The $OCCUPATION helped the $PARTICIPANT pick out a book because $NOM_PRONOUN did not know what to read.,The administrator helped the child pick out a book because [MASK] did not know what to read.,"{'probabilities': [[0.5520814657211304, 0.342133492231369, 0.0691208764910698, 0.011529948562383652, 0.0019668349996209145]], 'top_indices': [[1119, 1131, 1152, 1122, 146]], 'token_ids': [101, 1109, 11065, 2375, 1103, 2027, 3368, 1149, 170, 1520, 1272, 103, 1225, 1136, 1221, 1184, 1106, 2373, 119, 102], 'words': [['he', 'she', 'they', 'it', 'I']], 'tokens': ['[CLS]', 'The', 'administrator', 'helped', 'the', 'child', 'pick', 'out', 'a', 'book', 'because', '[MASK]', 'did', 'not', 'know', 'what', 'to', 'read', '.', '[SEP]']}","[0.004535267832301445, 0.031543045861884396, 0.37099887650572083, 0.010957786562016658, 0.025282847279160317, 0.19434572546009135, 0.00916769146364845, 0.042179780826820626, 0.01937265384688908, 0.0529777188145167, 0.031426521893754084, 0.051161799737144735, 0.017253923866701642, 0.019301194862474155, 0.01618792414937326, 0.008361264544292096, 0.005317712438081005, 0.0017623364834728427, 0.0340233130267799, 0.053842696795088726]"
counselor,child,The $OCCUPATION helped the $PARTICIPANT pick out a book because $NOM_PRONOUN did not know what to read.,The counselor helped the child pick out a book because [MASK] did not know what to read.,"{'probabilities': [[0.36079972982406616, 0.32111161947250366, 0.28055840730667114, 0.010925507172942162, 0.001514987787231803]], 'top_indices': [[1152, 1131, 1119, 1122, 146]], 'token_ids': [101, 1109, 23550, 2375, 1103, 2027, 3368, 1149, 170, 1520, 1272, 103, 1225, 1136, 1221, 1184, 1106, 2373, 119, 102], 'words': [['they', 'she', 'he', 'it', 'I']], 'tokens': ['[CLS]', 'The', 'counselor', 'helped', 'the', 'child', 'pick', 'out', 'a', 'book', 'because', '[MASK]', 'did', 'not', 'know', 'what', 'to', 'read', '.', '[SEP]']}","[0.007916599826623662, 0.024281845331236406, 0.2791673028990951, 0.07689090228442255, 0.0028251420809049963, 0.04677904181955752, 0.01472039171600169, 0.08276829441331507, 0.032183410368475815, 0.0487487588966001, 0.03496452636577194, 0.058035555924290265, 0.017998292323651677, 0.012551813084606069, 0.0021190760158501104, 0.014499767523821802, 0.0076029934630719295, 0.003911920665357468, 0.12984073091581816, 0.10219350958292084]"
advisor,advisee,The $OCCUPATION met with the $PARTICIPANT because $NOM_PRONOUN wanted to get advice about job applications.,The advisor met with the advisee because [MASK] wanted to get advice about job applications.,"{'probabilities': [[0.8379048109054565, 0.0858553797006607, 0.062321294099092484, 0.0036656770389527082, 0.000357489800080657]], 'top_indices': [[1119, 1131, 1152, 1122, 1800]], 'token_ids': [101, 1109, 10292, 1899, 1114, 1103, 19961, 1162, 1272, 103, 1458, 1106, 1243, 5566, 1164, 2261, 4683, 119, 102], 'words': [['he', 'she', 'they', 'it', 'someone']], 'tokens': ['[CLS]', 'The', 'advisor', 'met', 'with', 'the', 'advise', '##e', 'because', '[MASK]', 'wanted', 'to', 'get', 'advice', 'about', 'job', 'applications', '.', '[SEP]']}","[0.000464719993547213, 0.004679560084177562, 0.05238517122681272, 0.007706793580148495, 0.06755692371182621, 0.016542573638577338, 0.12430494441257883, 0.11467161537984233, 0.09293655582351258, 0.11974434118387738, 0.03319019010372132, 0.008571084668378581, 0.043737371332070146, 0.15136291478688965, 0.00256556396242363, 0.04641743395588571, 0.0454785514353904, 0.025152171842390818, 0.04253160016443162]"
counselor,advisee,The $OCCUPATION met with the $PARTICIPANT because $NOM_PRONOUN wanted to get advice about job applications.,The counselor met with the advisee because [MASK] wanted to get advice about job applications.,"{'probabilities': [[0.682441771030426, 0.21997694671154022, 0.08407608419656754, 0.0020563381258398294, 0.0004136611823923886]], 'top_indices': [[1119, 1131, 1152, 1122, 2490]], 'token_ids': [101, 1109, 23550, 1899, 1114, 1103, 19961, 1162, 1272, 103, 1458, 1106, 1243, 5566, 1164, 2261, 4683, 119, 102], 'words': [['he', 'she', 'they', 'it', 'everyone']], 'tokens': ['[CLS]', 'The', 'counselor', 'met', 'with', 'the', 'advise', '##e', 'because', '[MASK]', 'wanted', 'to', 'get', 'advice', 'about', 'job', 'applications', '.', '[SEP]']}","[0.004232424891158024, 0.023768881325103214, 0.004964435012223618, 0.0058108642750696726, 0.06427420861641252, 0.014069204136670404, 0.2677637532585059, 0.07901521649085368, 0.10457586522054288, 0.10995193844519181, 0.056041917104510806, 0.00551566770105938, 0.010640732561647104, 0.11099392871132002, 0.01633242078285182, 0.05711216463840152, 0.032999463106284696, 0.009959247572159866, 0.021977694992593794]"
planner,advisee,The $OCCUPATION met with the $PARTICIPANT because $NOM_PRONOUN wanted to get advice about job applications.,The planner met with the advisee because [MASK] wanted to get advice about job applications.,"{'probabilities': [[0.9044991135597229, 0.04362946376204491, 0.03788750246167183, 0.005248545669019222, 0.0003063654585275799]], 'top_indices': [[1119, 1152, 1131, 1122, 1800]], 'token_ids': [101, 1109, 2197, 2511, 1899, 1114, 1103, 19961, 1162, 1272, 103, 1458, 1106, 1243, 5566, 1164, 2261, 4683, 119, 102], 'words': [['he', 'they', 'she', 'it', 'someone']], 'tokens': ['[CLS]', 'The', 'plan', '##ner', 'met', 'with', 'the', 'advise', '##e', 'because', '[MASK]', 'wanted', 'to', 'get', 'advice', 'about', 'job', 'applications', '.', '[SEP]']}","[0.009838191549733444, 0.031121218590704082, 0.00676254396847076, 0.011650348007891975, 0.00988753182175886, 0.08372029255690465, 0.05557837021749154, 0.13410015897616534, 0.10745570954288758, 0.08101722894868461, 0.10167909448193131, 0.0022090798155317603, 0.024921272564125973, 0.010019495177138191, 0.12429513615715539, 0.012766675150543064, 0.048773174875777876, 0.033231302704254645, 0.02881980078447011, 0.08215341268239634]"
accountant,advisee,The $OCCUPATION met with the $PARTICIPANT because $NOM_PRONOUN wanted to get advice about job applications.,The accountant met with the advisee because [MASK] wanted to get advice about job applications.,"{'probabilities': [[0.9154157638549805, 0.04761919379234314, 0.027941975742578506, 0.0017955414950847626, 0.00033976222039200366]], 'top_indices': [[1119, 1131, 1152, 1122, 146]], 'token_ids': [101, 1109, 23195, 1899, 1114, 1103, 19961, 1162, 1272, 103, 1458, 1106, 1243, 5566, 1164, 2261, 4683, 119, 102], 'words': [['he', 'she', 'they', 'it', 'I']], 'tokens': ['[CLS]', 'The', 'accountant', 'met', 'with', 'the', 'advise', '##e', 'because', '[MASK]', 'wanted', 'to', 'get', 'advice', 'about', 'job', 'applications', '.', '[SEP]']}","[0.010040059331714608, 0.06390232115395036, 0.10384576224631423, 0.019249454667015765, 0.10521685049825917, 0.0447569850852473, 0.13963254542109146, 0.09634478746204303, 0.023053980468471933, 0.14348737007309115, 0.017360912778638184, 0.013401131697585469, 0.023816321655033397, 0.08839381612994686, 0.0007132946196477811, 0.02630162884827373, 0.017296945349891683, 0.011231249370343982, 0.05195463613539752]"
administrator,advisee,The $OCCUPATION met with the $PARTICIPANT because $NOM_PRONOUN wanted to get advice about job applications.,The administrator met with the advisee because [MASK] wanted to get advice about job applications.,"{'probabilities': [[0.8517420291900635, 0.08514638245105743, 0.04988294467329979, 0.004503302276134491, 0.0002865817805286497]], 'top_indices': [[1119, 1131, 1152, 1122, 1800]], 'token_ids': [101, 1109, 11065, 1899, 1114, 1103, 19961, 1162, 1272, 103, 1458, 1106, 1243, 5566, 1164, 2261, 4683, 119, 102], 'words': [['he', 'she', 'they', 'it', 'someone']], 'tokens': ['[CLS]', 'The', 'administrator', 'met', 'with', 'the', 'advise', '##e', 'because', '[MASK]', 'wanted', 'to', 'get', 'advice', 'about', 'job', 'applications', '.', '[SEP]']}","[0.0037293887229439223, 0.017919091068708363, 0.09389127095829754, 0.058456329681875314, 0.08195182659734282, 0.02132180208866834, 0.13709599150900117, 0.10229457421714906, 0.0916332220579387, 0.1455461989595404, 0.05004068321468493, 0.0005483371118049222, 0.00029139486236170667, 0.09103027984145771, 0.005051270660414781, 0.05847813601660733, 0.01910601986029275, 0.0018163361692305118, 0.01979775382761715]"
pharmacist,patient,The $OCCUPATION told the $PARTICIPANT that $NOM_PRONOUN should take the pills with food.,The pharmacist told the patient that [MASK] should take the pills with food.,"{'probabilities': [[0.6822681427001953, 0.18142572045326233, 0.11487610638141632, 0.0023038422223180532, 0.001093625440262258]], 'top_indices': [[1119, 1131, 1152, 2490, 1141]], 'token_ids': [101, 1109, 185, 7111, 1918, 14015, 1500, 1103, 5351, 1115, 103, 1431, 1321, 1103, 17029, 1114, 2094, 119, 102], 'words': [['he', 'she', 'they', 'everyone', 'one']], 'tokens': ['[CLS]', 'The', 'p', '##har', '##ma', '##cist', 'told', 'the', 'patient', 'that', '[MASK]', 'should', 'take', 'the', 'pills', 'with', 'food', '.', '[SEP]']}","[0.00115252110653941, 0.014227327230631165, 0.03586824732975069, 0.052310337589473406, 0.08981365975940364, 0.0318467114593798, 0.14866423970110218, 0.07915942801326656, 0.05438399301851191, 0.04857001748906548, 0.02080018289464728, 0.14728644418988251, 0.023915796802576054, 0.03911999751899038, 0.15709411406692547, 0.00032581244513645155, 0.039235657062217814, 0.003619417780028283, 0.01260611258031499]"
doctor,patient,The $OCCUPATION told the $PARTICIPANT that $NOM_PRONOUN should take the pills with food.,The doctor told the patient that [MASK] should take the pills with food.,"{'probabilities': [[0.6030319333076477, 0.25027596950531006, 0.11407244950532913, 0.004307554569095373, 0.002010853262618184]], 'top_indices': [[1119, 1131, 1152, 2490, 1128]], 'token_ids': [101, 1109, 3995, 1500, 1103, 5351, 1115, 103, 1431, 1321, 1103, 17029, 1114, 2094, 119, 102], 'words': [['he', 'she', 'they', 'everyone', 'you']], 'tokens': ['[CLS]', 'The', 'doctor', 'told', 'the', 'patient', 'that', '[MASK]', 'should', 'take', 'the', 'pills', 'with', 'food', '.', '[SEP]']}","[0.004746547349786509, 0.09208514963058394, 0.07029298132370052, 0.026733663914379275, 0.12324387365783536, 0.016943320077527572, 0.024184373338810686, 0.011219935573998268, 0.2442276712305766, 0.022707424886576427, 0.10093193078233167, 0.07773197310270953, 0.012544680387653134, 0.011170083497361368, 0.1299699015869951, 0.03126655822944361]"
physician,patient,The $OCCUPATION told the $PARTICIPANT that $NOM_PRONOUN should take the pills with food.,The physician told the patient that [MASK] should take the pills with food.,"{'probabilities': [[0.6593312621116638, 0.2295425534248352, 0.08672703057527542, 0.0027560240123420954, 0.0012999739265069366]], 'top_indices': [[1119, 1131, 1152, 2490, 1141]], 'token_ids': [101, 1109, 7454, 1500, 1103, 5351, 1115, 103, 1431, 1321, 1103, 17029, 1114, 2094, 119, 102], 'words': [['he', 'she', 'they', 'everyone', 'one']], 'tokens': ['[CLS]', 'The', 'physician', 'told', 'the', 'patient', 'that', '[MASK]', 'should', 'take', 'the', 'pills', 'with', 'food', '.', '[SEP]']}","[0.0016054659200571866, 0.07071630329341501, 0.18137686363038982, 0.025875180477647912, 0.07978982044500048, 0.1532902508606848, 0.05423804068850092, 0.03753187754382706, 0.19022471828231768, 0.014092197745119366, 0.028003399559356865, 0.0936813746229727, 0.013368009849512403, 0.02218919386915849, 0.025522287361375535, 0.008495079327239806]"
nurse,patient,The $OCCUPATION told the $PARTICIPANT that $NOM_PRONOUN should take the pills with food.,The nurse told the patient that [MASK] should take the pills with food.,"{'probabilities': [[0.4325799345970154, 0.41464829444885254, 0.12228748947381973, 0.004097279626876116, 0.0015904470346868038]], 'top_indices': [[1119, 1131, 1152, 2490, 1128]], 'token_ids': [101, 1109, 7439, 1500, 1103, 5351, 1115, 103, 1431, 1321, 1103, 17029, 1114, 2094, 119, 102], 'words': [['he', 'she', 'they', 'everyone', 'you']], 'tokens': ['[CLS]', 'The', 'nurse', 'told', 'the', 'patient', 'that', '[MASK]', 'should', 'take', 'the', 'pills', 'with', 'food', '.', '[SEP]']}","[0.006196563556633534, 0.1401148484005619, 0.15352949659127524, 0.028672901140931593, 0.06046094789695373, 0.15562762754041645, 0.05132597194324892, 0.037985006709963264, 0.1779803048120046, 0.013043506868146655, 0.02094458797504149, 0.026847142083899867, 0.013773849348326999, 0.03257124699165738, 0.03427581800339767, 0.046650163186340035]"
chemist,patient,The $OCCUPATION told the $PARTICIPANT that $NOM_PRONOUN should take the pills with food.,The chemist told the patient that [MASK] should take the pills with food.,"{'probabilities': [[0.6753430366516113, 0.17649731040000916, 0.12587042152881622, 0.002021877095103264, 0.0012711023446172476]], 'top_indices': [[1119, 1131, 1152, 2490, 1141]], 'token_ids': [101, 1109, 17382, 1500, 1103, 5351, 1115, 103, 1431, 1321, 1103, 17029, 1114, 2094, 119, 102], 'words': [['he', 'she', 'they', 'everyone', 'one']], 'tokens': ['[CLS]', 'The', 'chemist', 'told', 'the', 'patient', 'that', '[MASK]', 'should', 'take', 'the', 'pills', 'with', 'food', '.', '[SEP]']}","[0.003572041639866786, 0.05810351388413853, 0.06852276294702504, 0.11101318949845382, 0.14022196682568702, 0.051293545661827464, 0.044635152288561866, 0.04354594702739324, 0.11074953107784397, 0.02874165103949313, 0.09417863098188133, 0.18534052407910903, 0.00020897133448397244, 0.03596357496041603, 0.011707045940859945, 0.012201920176247851]"
janitor,child,"The $OCCUPATION warned the $PARTICIPANT not to step on the wet floor, otherwise $NOM_PRONOUN might fall and get hurt.","The janitor warned the child not to step on the wet floor, otherwise [MASK] might fall and get hurt.","{'probabilities': [[0.5231616497039795, 0.40907159447669983, 0.029218317940831184, 0.016022032126784325, 0.0039038686081767082]], 'top_indices': [[1131, 1119, 1122, 1152, 1800]], 'token_ids': [101, 1109, 179, 7192, 2772, 6926, 1103, 2027, 1136, 1106, 2585, 1113, 1103, 4375, 1837, 117, 4303, 103, 1547, 2303, 1105, 1243, 2644, 119, 102], 'words': [['she', 'he', 'it', 'they', 'someone']], 'tokens': ['[CLS]', 'The', 'j', '##ani', '##tor', 'warned', 'the', 'child', 'not', 'to', 'step', 'on', 'the', 'wet', 'floor', ',', 'otherwise', '[MASK]', 'might', 'fall', 'and', 'get', 'hurt', '.', '[SEP]']}","[0.001806781776554453, 0.0715495057601849, 0.01565913090770517, 0.010666838384015265, 0.012109208458964557, 0.0011369699254307139, 0.06356200598503159, 0.2897354421152909, 0.07924801053866833, 0.05167810674684193, 0.04560513926259103, 0.010911751890409667, 0.030676668874631326, 0.04254589910024398, 0.015196984420298789, 0.02533137077915124, 0.029931672517445423, 0.004122241950161109, 0.026823461193963886, 0.01907155346663555, 0.001318476852971949, 0.039366496253726645, 0.07688133539036779, 0.011542638555291855, 0.02352232657590127]"
carpenter,child,"The $OCCUPATION warned the $PARTICIPANT not to step on the wet floor, otherwise $NOM_PRONOUN might fall and get hurt.","The carpenter warned the child not to step on the wet floor, otherwise [MASK] might fall and get hurt.","{'probabilities': [[0.5449487566947937, 0.383914053440094, 0.030236508697271347, 0.0209399051964283, 0.0037347415927797556]], 'top_indices': [[1119, 1131, 1122, 1152, 1800]], 'token_ids': [101, 1109, 25169, 6926, 1103, 2027, 1136, 1106, 2585, 1113, 1103, 4375, 1837, 117, 4303, 103, 1547, 2303, 1105, 1243, 2644, 119, 102], 'words': [['he', 'she', 'it', 'they', 'someone']], 'tokens': ['[CLS]', 'The', 'carpenter', 'warned', 'the', 'child', 'not', 'to', 'step', 'on', 'the', 'wet', 'floor', ',', 'otherwise', '[MASK]', 'might', 'fall', 'and', 'get', 'hurt', '.', '[SEP]']}","[0.003870262235977784, 0.05310227414368297, 0.2985762690299736, 0.008776265404186382, 0.04072428171494224, 0.07909064186894418, 0.016575674762228217, 0.03927720674263027, 0.06240837387092028, 0.021661945410701423, 0.026168187697957274, 0.006117314145338949, 0.004633465482550674, 0.049454638558425384, 0.009912418112527839, 0.012575577476034562, 0.04566769846762702, 0.0321316345213662, 0.004057026243561356, 0.03506326357338134, 0.03701225801578903, 0.07648009182977987, 0.036663229994420905]"
