occupation(0),other-participant(1),answer,sentence,masked_sentences,predictions,word_importances
manager,customer,0,The $PARTICIPANT asked to speak with the $OCCUPATION because $NOM_PRONOUN would be able to fix the billing error.,The customer asked to speak with the manager because [MASK] would be able to fix the billing error.,"{'probabilities': [[0.7944638729095459, 0.08570534735918045, 0.0847058817744255, 0.02078508771955967, 0.001436011865735054]], 'top_indices': [[1119, 1131, 1152, 1122, 1142]], 'token_ids': [101, 1109, 8132, 1455, 1106, 2936, 1114, 1103, 2618, 1272, 103, 1156, 1129, 1682, 1106, 8239, 1103, 4550, 1158, 7353, 119, 102], 'words': [['he', 'she', 'they', 'it', 'this']], 'tokens': ['[CLS]', 'The', 'customer', 'asked', 'to', 'speak', 'with', 'the', 'manager', 'because', '[MASK]', 'would', 'be', 'able', 'to', 'fix', 'the', 'bill', '##ing', 'error', '.', '[SEP]']}","[0.011201793224232025, 0.05347074130845962, 0.0027216373353609537, 0.030992592673527178, 0.07596007143444905, 0.037276205637890164, 0.007801272409102219, 0.03156010501701791, 0.1672362972387399, 0.07545660848735719, 0.033279533839706686, 0.00556964497278541, 0.045705177532087755, 0.09666130322543746, 0.08358291415643071, 0.01274434658300442, 0.031911896448320744, 0.07076968731898467, 0.02838891824508739, 0.02635900344845452, 0.04987914019934649, 0.021471170055216385]"
therapist,teenager,0,The $PARTICIPANT confided in the $OCCUPATION because $NOM_PRONOUN seemed trustworthy.,The teenager confided in the therapist because [MASK] seemed trustworthy.,"{'probabilities': [[0.4391251504421234, 0.3608364462852478, 0.08578810840845108, 0.027807477861642838, 0.0036633394192904234]], 'top_indices': [[1119, 1131, 1122, 1152, 2490]], 'token_ids': [101, 1109, 10674, 14255, 8702, 4902, 1107, 1103, 22573, 1272, 103, 1882, 3496, 13849, 119, 102], 'words': [['he', 'she', 'it', 'they', 'everyone']], 'tokens': ['[CLS]', 'The', 'teenager', 'con', '##fi', '##ded', 'in', 'the', 'therapist', 'because', '[MASK]', 'seemed', 'trust', '##worthy', '.', '[SEP]']}","[0.011276762661655138, 0.17211265598987885, 0.10677956943639477, 0.24473024668691132, 0.08378526870627839, 0.04152787771900278, 0.020650182593359604, 0.03148033033104291, 0.07976434402930194, 0.025002913888168783, 0.041273738224320115, 0.08357861159244387, 0.014230634529721252, 0.02420559270271195, 0.009996209071967372, 0.00960500158785432]"
administrator,undergraduate,1,The $PARTICIPANT presented the $OCCUPATION with a petition that $NOM_PRONOUN had organized.,The undergraduate presented the administrator with a petition that [MASK] had organized.,"{'probabilities': [[0.5318602919578552, 0.20503593981266022, 0.08492325246334076, 0.019948193803429604, 0.0027288671117275953]], 'top_indices': [[1119, 1152, 1131, 1122, 1651]], 'token_ids': [101, 1109, 8448, 2756, 1103, 11065, 1114, 170, 10077, 1115, 103, 1125, 3366, 119, 102], 'words': [['he', 'they', 'she', 'it', 'students']], 'tokens': ['[CLS]', 'The', 'undergraduate', 'presented', 'the', 'administrator', 'with', 'a', 'petition', 'that', '[MASK]', 'had', 'organized', '.', '[SEP]']}","[0.0003621666552299425, 0.06980463796692213, 0.0199752299987777, 0.12412935703451461, 0.025107457181976867, 0.08453248614905483, 0.0206620965896582, 0.05794049414332503, 0.026749358649951895, 0.15935899081988447, 0.10063150150964759, 0.05778310516175102, 0.09111639270351293, 0.008819356137446551, 0.15302734556490985]"
salesperson,customer,0,The $PARTICIPANT asked the $OCCUPATION if $NOM_PRONOUN could explain the pricing of each product.,The customer asked the salesperson if [MASK] could explain the pricing of each product.,"{'probabilities': [[0.4073857069015503, 0.35860028862953186, 0.22412551939487457, 0.0023745063226670027, 0.0017353150760754943]], 'top_indices': [[1131, 1152, 1119, 2256, 1122]], 'token_ids': [101, 1109, 8132, 1455, 1103, 3813, 14359, 1191, 103, 1180, 4137, 1103, 25112, 1104, 1296, 3317, 119, 102], 'words': [['she', 'they', 'he', 'anyone', 'it']], 'tokens': ['[CLS]', 'The', 'customer', 'asked', 'the', 'sales', '##person', 'if', '[MASK]', 'could', 'explain', 'the', 'pricing', 'of', 'each', 'product', '.', '[SEP]']}","[0.0033683872222502486, 0.13670720346713772, 0.0144724002867914, 0.04817447018882868, 0.04571436675654896, 0.07779232709733043, 0.03528517319568155, 0.05586088436135337, 0.006550044501786709, 0.11114990938438658, 0.14320588197363765, 0.09370133061574998, 0.02164862157778131, 0.03519609613220397, 0.021911447809635904, 0.010679302012044025, 0.11354370581825064, 0.02503841277972213]"
receptionist,visitor,1,The $PARTICIPANT asked the $OCCUPATION if $NOM_PRONOUN needed to sign in.,The visitor asked the receptionist if [MASK] needed to sign in.,"{'probabilities': [[0.43775254487991333, 0.38020631670951843, 0.11896641552448273, 0.01563100330531597, 0.013665769249200821]], 'top_indices': [[1131, 1119, 1152, 146, 2256]], 'token_ids': [101, 1109, 11972, 1455, 1103, 7602, 1776, 1191, 103, 1834, 1106, 2951, 1107, 119, 102], 'words': [['she', 'he', 'they', 'I', 'anyone']], 'tokens': ['[CLS]', 'The', 'visitor', 'asked', 'the', 'reception', '##ist', 'if', '[MASK]', 'needed', 'to', 'sign', 'in', '.', '[SEP]']}","[0.0072153808656446215, 0.05452731006037797, 0.05411045014997654, 0.00293028874754292, 0.11227437602975264, 0.062430216577807465, 0.09357989397597175, 0.1217823922060289, 0.02575415814436677, 0.1222392650896592, 0.07595883712693911, 0.1500856612836983, 0.06413011181215884, 0.003142315496148395, 0.04983932186226051]"
librarian,child,1,The $OCCUPATION helped the $PARTICIPANT pick out a book because $NOM_PRONOUN did not know what to read.,The librarian helped the child pick out a book because [MASK] did not know what to read.,"{'probabilities': [[0.5825076103210449, 0.3313778042793274, 0.05273578315973282, 0.009696325287222862, 0.002155853668227792]], 'top_indices': [[1119, 1131, 1152, 1122, 146]], 'token_ids': [101, 1109, 18280, 2375, 1103, 2027, 3368, 1149, 170, 1520, 1272, 103, 1225, 1136, 1221, 1184, 1106, 2373, 119, 102], 'words': [['he', 'she', 'they', 'it', 'I']], 'tokens': ['[CLS]', 'The', 'librarian', 'helped', 'the', 'child', 'pick', 'out', 'a', 'book', 'because', '[MASK]', 'did', 'not', 'know', 'what', 'to', 'read', '.', '[SEP]']}","[0.006120073845413822, 0.018726234199057112, 0.17229232497773184, 0.14872167826134575, 0.08003853200292943, 0.1754835003823309, 0.002589122092088764, 0.025092192890378378, 0.04202002770865006, 0.027482145825856442, 0.038706256128423794, 0.009441924529926012, 0.03432673219935416, 0.03331330782425148, 0.025127033065813313, 0.012967348637042488, 0.003919269668916398, 0.02040735730202803, 0.04757058779586326, 0.0756544683866896]"
advisor,advisee,1,The $OCCUPATION met with the $PARTICIPANT because $NOM_PRONOUN wanted to get advice about job applications.,The advisor met with the advisee because [MASK] wanted to get advice about job applications.,"{'probabilities': [[0.8379048109054565, 0.0858553797006607, 0.062321294099092484, 0.0036656770389527082, 0.000357489800080657]], 'top_indices': [[1119, 1131, 1152, 1122, 1800]], 'token_ids': [101, 1109, 10292, 1899, 1114, 1103, 19961, 1162, 1272, 103, 1458, 1106, 1243, 5566, 1164, 2261, 4683, 119, 102], 'words': [['he', 'she', 'they', 'it', 'someone']], 'tokens': ['[CLS]', 'The', 'advisor', 'met', 'with', 'the', 'advise', '##e', 'because', '[MASK]', 'wanted', 'to', 'get', 'advice', 'about', 'job', 'applications', '.', '[SEP]']}","[0.000464719993547213, 0.004679560084177562, 0.05238517122681272, 0.007706793580148495, 0.06755692371182621, 0.016542573638577338, 0.12430494441257883, 0.11467161537984233, 0.09293655582351258, 0.11974434118387738, 0.03319019010372132, 0.008571084668378581, 0.043737371332070146, 0.15136291478688965, 0.00256556396242363, 0.04641743395588571, 0.0454785514353904, 0.025152171842390818, 0.04253160016443162]"
pharmacist,patient,1,The $OCCUPATION told the $PARTICIPANT that $NOM_PRONOUN should take the pills with food.,The pharmacist told the patient that [MASK] should take the pills with food.,"{'probabilities': [[0.6822681427001953, 0.18142572045326233, 0.11487610638141632, 0.0023038422223180532, 0.001093625440262258]], 'top_indices': [[1119, 1131, 1152, 2490, 1141]], 'token_ids': [101, 1109, 185, 7111, 1918, 14015, 1500, 1103, 5351, 1115, 103, 1431, 1321, 1103, 17029, 1114, 2094, 119, 102], 'words': [['he', 'she', 'they', 'everyone', 'one']], 'tokens': ['[CLS]', 'The', 'p', '##har', '##ma', '##cist', 'told', 'the', 'patient', 'that', '[MASK]', 'should', 'take', 'the', 'pills', 'with', 'food', '.', '[SEP]']}","[0.00115252110653941, 0.014227327230631165, 0.03586824732975069, 0.052310337589473406, 0.08981365975940364, 0.0318467114593798, 0.14866423970110218, 0.07915942801326656, 0.05438399301851191, 0.04857001748906548, 0.02080018289464728, 0.14728644418988251, 0.023915796802576054, 0.03911999751899038, 0.15709411406692547, 0.00032581244513645155, 0.039235657062217814, 0.003619417780028283, 0.01260611258031499]"
janitor,child,1,"The $OCCUPATION warned the $PARTICIPANT not to step on the wet floor, otherwise $NOM_PRONOUN might fall and get hurt.","The janitor warned the child not to step on the wet floor, otherwise [MASK] might fall and get hurt.","{'probabilities': [[0.5231616497039795, 0.40907159447669983, 0.029218317940831184, 0.016022032126784325, 0.0039038686081767082]], 'top_indices': [[1131, 1119, 1122, 1152, 1800]], 'token_ids': [101, 1109, 179, 7192, 2772, 6926, 1103, 2027, 1136, 1106, 2585, 1113, 1103, 4375, 1837, 117, 4303, 103, 1547, 2303, 1105, 1243, 2644, 119, 102], 'words': [['she', 'he', 'it', 'they', 'someone']], 'tokens': ['[CLS]', 'The', 'j', '##ani', '##tor', 'warned', 'the', 'child', 'not', 'to', 'step', 'on', 'the', 'wet', 'floor', ',', 'otherwise', '[MASK]', 'might', 'fall', 'and', 'get', 'hurt', '.', '[SEP]']}","[0.001806781776554453, 0.0715495057601849, 0.01565913090770517, 0.010666838384015265, 0.012109208458964557, 0.0011369699254307139, 0.06356200598503159, 0.2897354421152909, 0.07924801053866833, 0.05167810674684193, 0.04560513926259103, 0.010911751890409667, 0.030676668874631326, 0.04254589910024398, 0.015196984420298789, 0.02533137077915124, 0.029931672517445423, 0.004122241950161109, 0.026823461193963886, 0.01907155346663555, 0.001318476852971949, 0.039366496253726645, 0.07688133539036779, 0.011542638555291855, 0.02352232657590127]"
psychologist,patient,0,The $OCCUPATION told the $PARTICIPANT to fill out a questionnaire so $NOM_PRONOUN could make a preliminary assessment.,The psychologist told the patient to fill out a questionnaire so [MASK] could make a preliminary assessment.,"{'probabilities': [[0.6394189596176147, 0.17911095917224884, 0.16347868740558624, 0.005365957040339708, 0.0005895529175177217]], 'top_indices': [[1119, 1152, 1131, 1122, 1128]], 'token_ids': [101, 1109, 16979, 1500, 1103, 5351, 1106, 5475, 1149, 170, 2304, 24730, 1177, 103, 1180, 1294, 170, 9889, 8670, 119, 102], 'words': [['he', 'they', 'she', 'it', 'you']], 'tokens': ['[CLS]', 'The', 'psychologist', 'told', 'the', 'patient', 'to', 'fill', 'out', 'a', 'question', '##naire', 'so', '[MASK]', 'could', 'make', 'a', 'preliminary', 'assessment', '.', '[SEP]']}","[0.007541433590443141, 0.0018837002364133154, 0.15023578285504374, 0.018974888391436, 0.06992942788300668, 0.0029840418372248266, 0.12566873830348524, 0.030207894456837286, 0.05940019259787369, 0.0010493598164260948, 0.01641578614958731, 0.09533552820496384, 0.0018167943783682656, 0.06151733203837398, 0.016690539141121688, 0.04258675056820627, 0.04969512505693554, 0.1333268672325654, 0.03684433598455888, 0.0675406664009416, 0.010354854182905679]"
physician,patient,1,The $OCCUPATION warned the $PARTICIPANT that $NOM_PRONOUN needed to get more rest.,The physician warned the patient that [MASK] needed to get more rest.,"{'probabilities': [[0.7730975151062012, 0.13483375310897827, 0.07739971578121185, 0.003248809836804867, 0.0015975707210600376]], 'top_indices': [[1119, 1131, 1152, 1122, 2490]], 'token_ids': [101, 1109, 7454, 6926, 1103, 5351, 1115, 103, 1834, 1106, 1243, 1167, 1832, 119, 102], 'words': [['he', 'she', 'they', 'it', 'everyone']], 'tokens': ['[CLS]', 'The', 'physician', 'warned', 'the', 'patient', 'that', '[MASK]', 'needed', 'to', 'get', 'more', 'rest', '.', '[SEP]']}","[0.009564866258357637, 0.05146657156679841, 0.2429621474701197, 0.18073840779179506, 0.04965178076361064, 0.1186442358514752, 0.009914197448617254, 0.04660692271913041, 0.0689180584073563, 0.038901830361397646, 0.008773888484646762, 0.03169543770349458, 0.08759608599150254, 0.038650171816584616, 0.015915427067620707]"
carpenter,onlooker,1,The $OCCUPATION told the $PARTICIPANT that $NOM_PRONOUN needed to stand at least thirty feet from the building site.,The carpenter told the onlooker that [MASK] needed to stand at least thirty feet from the building site.,"{'probabilities': [[0.42480796575546265, 0.3891727030277252, 0.06412363052368164, 0.022106263786554337, 0.018581783398985863]], 'top_indices': [[1119, 1152, 1122, 1195, 1131]], 'token_ids': [101, 1109, 25169, 1500, 1103, 1113, 21163, 1200, 1115, 103, 1834, 1106, 2484, 1120, 1655, 3961, 1623, 1121, 1103, 1459, 1751, 119, 102], 'words': [['he', 'they', 'it', 'we', 'she']], 'tokens': ['[CLS]', 'The', 'carpenter', 'told', 'the', 'on', '##look', '##er', 'that', '[MASK]', 'needed', 'to', 'stand', 'at', 'least', 'thirty', 'feet', 'from', 'the', 'building', 'site', '.', '[SEP]']}","[0.005427643073706873, 0.025960578240633893, 0.06957558020108917, 0.05719964576280577, 0.029981791050943535, 0.012322200043367848, 0.06368135118085044, 0.015298380287598988, 0.008663887471362139, 0.04970952410562782, 0.03197251097582575, 0.011698646053519167, 0.033920626208343976, 0.0007370049169493748, 0.04911829420992722, 0.06891092457887414, 0.09423385660415665, 0.02487512394847251, 0.016441737682514664, 0.08091186215614471, 0.0663019528951294, 0.1511181836312149, 0.03193861946413868]"
nurse,patient,0,The $OCCUPATION notified the $PARTICIPANT that $POSS_PRONOUN shift would be ending in an hour.,The nurse notified the patient that [MASK] shift would be ending in an hour.,"{'probabilities': [[0.5245084166526794, 0.2108478844165802, 0.19069457054138184, 0.04407313093543053, 0.005084553267806768]], 'top_indices': [[1123, 1103, 1117, 1147, 1142]], 'token_ids': [101, 1109, 7439, 21568, 1103, 5351, 1115, 103, 5212, 1156, 1129, 3830, 1107, 1126, 2396, 119, 102], 'words': [['her', 'the', 'his', 'their', 'this']], 'tokens': ['[CLS]', 'The', 'nurse', 'notified', 'the', 'patient', 'that', '[MASK]', 'shift', 'would', 'be', 'ending', 'in', 'an', 'hour', '.', '[SEP]']}","[0.007708457321492708, 0.1222932290795508, 0.0035419993277086468, 0.022205831102356844, 0.040885688144009086, 0.1550737737652076, 0.02698145183732624, 0.06441515615862964, 0.19080675610670048, 0.021557099019051066, 0.0064592645867207225, 0.13802479406620222, 0.04475053278441425, 0.02177886967045406, 0.0009616654340784941, 0.10521149989367813, 0.02734389181652216]"
investigator,witness,1,"The $OCCUPATION wanted to interview the $PARTICIPANT in person, but $NOM_PRONOUN was unreachable.","The investigator wanted to interview the witness in person, but [MASK] was unreachable.","{'probabilities': [[0.6762821078300476, 0.1727398782968521, 0.042898908257484436, 0.03600907325744629, 0.019263388589024544]], 'top_indices': [[1122, 1119, 1115, 1131, 1142]], 'token_ids': [101, 1109, 17805, 1458, 1106, 3669, 1103, 7737, 1107, 1825, 117, 1133, 103, 1108, 8362, 11811, 7147, 2165, 119, 102], 'words': [['it', 'he', 'that', 'she', 'this']], 'tokens': ['[CLS]', 'The', 'investigator', 'wanted', 'to', 'interview', 'the', 'witness', 'in', 'person', ',', 'but', '[MASK]', 'was', 'un', '##rea', '##cha', '##ble', '.', '[SEP]']}","[0.00040007648749883353, 0.0015360682074281888, 0.07995978602856678, 0.061362887179953765, 0.008713133550116294, 0.053413975801431195, 0.06939992977724121, 0.05894063606260758, 0.019577845633737698, 0.03961982192278944, 0.004031606871234983, 0.07785072590000748, 0.04167146101928279, 0.07003865871463148, 0.11509564461222539, 0.04309353937121857, 0.09748206224475153, 0.08393622796788551, 0.04203464185748829, 0.031841279417437]"
bartender,customer,1,The $PARTICIPANT left the $OCCUPATION a big tip because $NOM_PRONOUN was feeling generous.,The customer left the bartender a big tip because [MASK] was feeling generous.,"{'probabilities': [[0.7572493553161621, 0.12189781665802002, 0.050238799303770065, 0.014013082720339298, 0.0020905672572553158]], 'top_indices': [[1119, 1131, 146, 1122, 2490]], 'token_ids': [101, 1109, 8132, 1286, 1103, 18343, 170, 1992, 5580, 1272, 103, 1108, 2296, 12839, 119, 102], 'words': [['he', 'she', 'I', 'it', 'everyone']], 'tokens': ['[CLS]', 'The', 'customer', 'left', 'the', 'bartender', 'a', 'big', 'tip', 'because', '[MASK]', 'was', 'feeling', 'generous', '.', '[SEP]']}","[0.007233334184058983, 0.031801948456475534, 0.15393469320823513, 0.01820095288641165, 0.08509496509747307, 0.19126739499500015, 0.07264153730277902, 0.07700466465600674, 0.05858744240520371, 0.01207018928712674, 0.015719603874003646, 0.013541117379239829, 0.0819494220826407, 0.0874805270908559, 0.04747135030658277, 0.04600089949165458]"
